time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time,data-nodes,ctrl-nodes,mem-nodes
2026-05-24 19:44:18.297088134 UTC,Test453.java,16461316038547300511,Unsat,,0.01782845s,0.083938277s,74,4,2
2026-05-24 19:44:23.25836199 UTC,Test454.java,16854908284628318913,Unsat,,0.013625544s,0.040429984s,16,4,2
2026-05-24 19:44:28.169669902 UTC,Test455.java,14684720411920386149,Unsat,,0.024661725s,0.181134556s,114,37,2
2026-05-24 19:44:33.716019904 UTC,Test456.java,11570458542150438925,Unsat,,0.024172971s,0.14867636s,98,40,5
2026-05-24 19:44:39.248068036 UTC,Test457.java,7775044860446148237,Unsat,,0.024836947s,0.115411197s,93,24,8
2026-05-24 19:44:44.677654056 UTC,Test458.java,15196740484487986500,Unsat,,0.013357848s,0.043473877s,20,4,2
2026-05-24 19:44:49.529369475 UTC,Test459.java,2281047147194357431,Unsat,,0.020662603s,0.136683702s,111,20,2
2026-05-24 19:44:54.859615915 UTC,Test460.java,1528497158325711015,Unsat,,0.013211769s,0.092753236s,41,12,2
2026-05-24 19:45:00.033829838 UTC,Test461.java,3070730744175777005,Unsat,,0.014993863s,0.072716859s,50,24,9
2026-05-24 19:45:05.087936635 UTC,Test462.java,9844823629657603759,Unknown,timeout,45.84527904s,46.034250389s,149,56,5
2026-05-24 19:45:56.540303443 UTC,Test463.java,3272116533999055760,Unknown,timeout,45.762606887s,45.888361818s,125,28,5
2026-05-24 19:46:47.875414102 UTC,Test464.java,15965771881095967516,Unsat,,0.012744865s,0.031183798s,4,4,2
2026-05-24 19:46:52.837677575 UTC,Test465.java,7937543647787992079,Unsat,,0.024495785s,0.241738274s,83,20,2
2026-05-24 19:46:58.681052348 UTC,Test466.java,821622630193349728,Unsat,,0.032303859s,0.204247461s,129,40,6
2026-05-24 19:47:04.339797188 UTC,Test467.java,8197540545454766122,Unsat,,0.016612913s,0.073532274s,48,16,8
2026-05-24 19:47:09.340776222 UTC,Test468.java,6108659206453364333,Unsat,,0.036611792s,0.307827237s,131,55,5
2026-05-24 19:47:15.239827704 UTC,Test469.java,15432677424991258468,Unknown,timeout,45.50061159s,45.668996625s,146,48,17
2026-05-24 19:48:06.275735233 UTC,Test470.java,11885035933057329438,Unknown,timeout,46.861806506s,47.06248473s,164,44,6
2026-05-24 19:48:58.733315502 UTC,Test471.java,8898753064094989358,Unsat,,0.016709398s,0.101138793s,63,12,4
2026-05-24 19:49:04.212838175 UTC,Test472.java,719760733726291691,Unsat,,0.029569254s,0.193923044s,161,20,2
2026-05-24 19:49:09.659746184 UTC,Test473.java,16312507163916206120,Unsat,,0.015161741s,0.065975162s,35,12,2
2026-05-24 19:49:14.951133087 UTC,Test474.java,6420285496667954975,Unsat,,0.016354701s,0.069657427s,54,4,4
2026-05-24 19:49:19.999615734 UTC,Test475.java,1867803180032754373,Unknown,timeout,45.760146457s,45.993717814s,85,20,2
2026-05-24 19:50:11.397635372 UTC,Test476.java,5194505735732213614,Unsat,,0.017072125s,0.063971159s,40,4,2
2026-05-24 19:50:16.400997643 UTC,Test477.java,2118327687474165118,Unsat,,0.012217844s,0.037445348s,23,4,2
2026-05-24 19:50:21.383554393 UTC,Test478.java,30096433364931141,Unsat,,0.030882989s,0.229510623s,155,44,8
2026-05-24 19:50:26.959655377 UTC,Test479.java,94476466363977671,Unknown,timeout,46.406211611s,46.902380716s,219,56,14
2026-05-24 19:51:19.471006102 UTC,Test480.java,148247607122789304,Unsat,,0.025427285s,0.362529785s,151,36,2
2026-05-24 19:51:25.314805808 UTC,Test481.java,17425804198866765820,Unsat,,0.012280945s,0.03506036s,17,4,2
2026-05-24 19:51:30.323606702 UTC,Test482.java,14818362534584083094,Unsat,,0.01967925s,0.126292329s,89,20,2
2026-05-24 19:51:35.768640948 UTC,Test483.java,4777716110523305793,Unsat,,0.015003389s,0.057947139s,45,4,2
2026-05-24 19:51:40.876096172 UTC,Test484.java,8275187150398871533,Unsat,,0.021584498s,0.120859022s,97,20,2
2026-05-24 19:51:46.420983296 UTC,Test485.java,4294397381271049455,Unknown,timeout,47.303595392s,47.343985724s,36,4,2
2026-05-24 19:52:38.748630731 UTC,Test486.java,17519202873861900831,Unsat,,0.013235166s,0.123540397s,67,16,4
2026-05-24 19:52:44.562202643 UTC,Test487.java,14456445933480826145,Unknown,timeout,45.732923512s,45.814688983s,85,20,2
2026-05-24 19:53:35.592108615 UTC,Test488.java,3623823835364954373,Unsat,,0.024437899s,0.173829062s,129,28,2
2026-05-24 19:53:41.126862121 UTC,Test489.java,5254446812426610419,Unsat,,0.017124047s,0.091080561s,58,20,2
2026-05-24 19:53:46.772776476 UTC,Test490.java,11463033769474198923,Unsat,,0.029649799s,0.225230308s,177,36,2
2026-05-24 19:53:52.4595284 UTC,Test491.java,9685851833393447592,Unsat,,0.033065283s,0.268422111s,144,92,4
2026-05-24 19:53:58.462127394 UTC,Test492.java,8831833778264362264,Unknown,timeout,45.611419608s,45.751132375s,130,28,2
2026-05-24 19:54:49.630328428 UTC,Test493.java,3922643853491263216,Unsat,,0.550439337s,0.6341784s,79,16,4
2026-05-24 19:54:55.563196429 UTC,Test494.java,4498068758502423053,Unsat,,0.019321254s,0.113665879s,87,12,2
2026-05-24 19:55:01.000335353 UTC,Test495.java,10033714360983482562,Unsat,,0.023757835s,0.29098808s,119,28,2
2026-05-24 19:55:06.803020492 UTC,Test496.java,17315757080258472487,Unsat,,0.043015727s,0.175764202s,143,36,7
2026-05-24 19:55:12.316783713 UTC,Test497.java,890314945599701732,Unsat,,0.039365058s,0.315826563s,201,85,16
2026-05-24 19:55:18.079696024 UTC,Test498.java,3285521387134662500,Unsat,,0.020986181s,0.112318005s,105,12,4
2026-05-24 19:55:23.444121569 UTC,Test499.java,2297481680961243154,Unsat,,0.023385845s,0.171476634s,116,29,4
2026-05-24 19:55:28.93579017 UTC,Test500.java,8019911759439760703,Unsat,,0.014880376s,0.053590337s,34,4,2
