time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time
2026-04-20 22:34:55.254493651 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test541.java,0,Unsat,,19.762654886s,20.039192123s
2026-04-20 22:35:20.961724362 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test542.java,0,Unsat,,0.042359s,0.097331732s
2026-04-20 22:35:26.508848167 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test687.java,0,Unsat,,0.026666604s,0.122647027s
2026-04-20 22:35:32.214226949 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test784.java,0,Unsat,,0.162438525s,0.319609046s
2026-04-20 22:35:38.184431874 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test514.java,0,Unsat,,0.075254431s,0.234009869s
2026-04-20 22:35:43.900800321 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test716.java,0,Unsat,,0.263269098s,0.568669023s
2026-04-20 22:35:50.102737213 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test133.java,0,Unsat,,0.033799366s,0.675779033s
2026-04-20 22:35:56.573390758 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test96.java,0,Unsat,,0.552312683s,1.231825832s
2026-04-20 22:36:03.576870929 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test26.java,0,Unknown,timeout,60.492321894s,61.46296987s
2026-04-20 22:37:10.861066353 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test673.java,0,Unsat,,0.029299075s,0.34196119s
2026-04-20 22:37:17.186752655 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test397.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:37:19.910027498 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test553.java,0,Unsat,,0.024750071s,0.074017333s
2026-04-20 22:37:25.383600091 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test349.java,0,Unsat,,0.067836058s,0.517620655s
2026-04-20 22:37:31.613539127 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test834.java,0,Unsat,,0.027395762s,0.197254924s
2026-04-20 22:37:37.605387537 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test474.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:37:40.302090253 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test522.java,0,Unsat,,0.023500191s,0.048582253s
2026-04-20 22:37:45.700702879 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test513.java,0,Unsat,,0.06485026s,0.348478753s
2026-04-20 22:37:51.658664611 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test281.java,0,Unsat,,0.025980406s,0.057440325s
2026-04-20 22:37:57.167306545 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test924.java,0,Unsat,,0.057953633s,0.653588415s
2026-04-20 22:38:03.636051384 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test608.java,0,Unsat,,0.073417054s,0.552958347s
2026-04-20 22:38:09.875501472 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test364.java,0,Unsat,,0.02402626s,0.145147683s
2026-04-20 22:38:15.707477609 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test79.java,0,Unsat,,0.150643525s,0.616014183s
2026-04-20 22:38:22.077160432 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test184.java,0,Unsat,,0.026010239s,0.054546492s
2026-04-20 22:38:27.818506019 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test216.java,0,Unsat,,0.890648857s,1.219430326s
2026-04-20 22:38:35.01243633 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test316.java,0,Unsat,,0.079336917s,0.319415588s
2026-04-20 22:38:40.896778081 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test319.java,0,Unsat,,0.034974448s,0.267573692s
2026-04-20 22:38:47.040146421 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test293.java,0,Unsat,,0.023037833s,0.047868406s
2026-04-20 22:38:52.599939846 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test762.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:38:55.312089216 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test416.java,0,Unsat,,0.034248253s,0.538958252s
2026-04-20 22:39:01.551867536 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test48.java,0,Unknown,timeout,60.30998631s,61.769183061s
2026-04-20 22:40:09.15108705 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test350.java,0,Unsat,,0.135181799s,0.585051801s
2026-04-20 22:40:15.292456145 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test899.java,0,Unsat,,0.027639312s,0.254741124s
2026-04-20 22:40:21.525503585 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test31.java,0,Unsat,,0.024844469s,0.055230826s
2026-04-20 22:40:27.058248746 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test263.java,0,Unsat,,18.264181174s,19.468271172s
2026-04-20 22:40:52.466147614 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test594.java,0,Unsat,,0.041961318s,0.484420039s
2026-04-20 22:40:58.626775905 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test926.java,0,Unsat,,0.058798199s,0.138952867s
2026-04-20 22:41:04.254947994 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test870.java,0,Unsat,,0.110701096s,0.262486234s
2026-04-20 22:41:10.093782554 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test707.java,0,Unsat,,0.023075888s,0.057607291s
2026-04-20 22:41:15.579863335 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test549.java,0,Unsat,,0.03567138s,0.193648313s
2026-04-20 22:41:21.466599294 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test626.java,0,Unsat,,0.023815997s,0.049130921s
2026-04-20 22:41:26.946898734 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test858.java,0,Unsat,,0.021239167s,0.094814017s
2026-04-20 22:41:32.694667475 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test355.java,0,Unsat,,0.02577583s,0.051632s
2026-04-20 22:41:38.165653052 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test859.java,0,Unsat,,0.746021334s,1.058817072s
2026-04-20 22:41:44.820102857 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test737.java,0,Unsat,,0.024614338s,0.266455046s
2026-04-20 22:41:50.749361922 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test563.java,0,Unsat,,0.027879667s,0.198436552s
2026-04-20 22:41:56.605879134 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test52.java,0,Unsat,,0.033563783s,0.371960519s
2026-04-20 22:42:02.723361775 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test640.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:42:05.47984004 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test313.java,0,Unsat,,0.0770143s,0.199988342s
2026-04-20 22:42:11.113995994 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test915.java,0,Unsat,,0.081244365s,0.442455817s
2026-04-20 22:42:17.204976748 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test501.java,0,Unsat,,0.06031683s,0.141019682s
2026-04-20 22:42:23.131902537 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test369.java,0,Unsat,,0.026707756s,0.05250731s
2026-04-20 22:42:28.8106237 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test559.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:42:31.55318237 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test729.java,0,Unsat,,0.023496488s,0.049789132s
2026-04-20 22:42:37.001323204 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test810.java,0,Unsat,,0.093208911s,0.258417933s
2026-04-20 22:42:42.787208309 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test74.java,0,Unsat,,0.226844842s,0.49907796s
2026-04-20 22:42:49.043662747 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test102.java,0,Unsat,,0.027797816s,0.145847501s
2026-04-20 22:42:55.01844797 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test429.java,0,Unsat,,0.135905276s,0.311378504s
2026-04-20 22:43:00.816511135 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test12.java,0,Unsat,,0.026857624s,0.065437646s
2026-04-20 22:43:06.375439328 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test636.java,0,Unsat,,0.110244737s,0.660881416s
2026-04-20 22:43:12.722809167 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test515.java,0,Unsat,,0.137926468s,0.275662065s
2026-04-20 22:43:18.576325171 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test362.java,0,Unsat,,0.056408629s,0.532545997s
2026-04-20 22:43:24.887548613 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test779.java,0,Unsat,,0.468528946s,1.203922236s
2026-04-20 22:43:31.787298307 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test569.java,0,Unsat,,0.022102271s,0.184746315s
2026-04-20 22:43:37.858396636 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test751.java,0,Unsat,,0.03656399s,0.156045736s
2026-04-20 22:43:43.777428075 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test509.java,0,Unsat,,0.022503783s,0.144207166s
2026-04-20 22:43:49.733295106 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test168.java,0,Unsat,,0.026075009s,0.073696384s
2026-04-20 22:43:55.271295686 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test663.java,0,Unsat,,2.226460963s,2.537561014s
2026-04-20 22:44:03.475766743 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test393.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:44:06.210658917 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test344.java,0,Sat,"Right Satisfiable. Model:\n  parm10 =  0 :: Int64\n  parm12 =  0 :: Int32\n  parm13 =  0 :: Int32\n  parm14 =  0 :: Int32\n  parm15 = 32 :: Int64\n  parm17 =  0 :: Int64\n  parm21 =  0 :: Int64\n  parm28 =  0 :: Int64",0.146998328s,0.255710023s
2026-04-20 22:44:11.965164818 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test158.java,0,Unsat,,0.126752017s,0.281460388s
2026-04-20 22:44:17.738791801 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test963.java,0,Unsat,,0.045968331s,0.213285419s
2026-04-20 22:44:23.563134018 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test884.java,0,Unknown,timeout,66.351189606s,66.414308386s
2026-04-20 22:45:35.611273369 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test965.java,0,Unknown,timeout,60.310660074s,61.052349687s
2026-04-20 22:46:42.434065524 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test632.java,0,Unsat,,0.026945111s,0.05788414s
2026-04-20 22:46:47.912698093 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test669.java,0,Unsat,,2.608347203s,3.655467134s
2026-04-20 22:46:57.25784423 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test518.java,0,Sat,"Right Satisfiable. Model:\n  parm10 = 32768 :: Int64\n  parm13 =     0 :: Int32\n  parm14 =     0 :: Int64",0.101673057s,0.196157513s
2026-04-20 22:47:02.872210067 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test893.java,0,Unsat,,0.575778854s,0.741915287s
2026-04-20 22:47:09.23705143 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test504.java,0,Unknown,timeout,63.046135197s,64.121397265s
2026-04-20 22:48:19.072696562 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test695.java,0,Unsat,,1.055626333s,2.107725331s
2026-04-20 22:48:27.097122477 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test863.java,0,Unsat,,0.13367848s,0.251850806s
2026-04-20 22:48:32.887323934 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test753.java,0,Unsat,,0.024419655s,0.050608815s
2026-04-20 22:48:38.525635301 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test348.java,0,Unsat,,0.057741228s,0.790547047s
2026-04-20 22:48:45.362263718 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test207.java,0,Unsat,,0.066979033s,1.111438105s
2026-04-20 22:48:52.257554872 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test555.java,0,Unsat,,0.368258788s,0.78536781s
2026-04-20 22:48:58.686251815 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test351.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:49:01.410830262 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test280.java,0,Unsat,,0.023819385s,0.092118473s
2026-04-20 22:49:07.060380581 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test16.java,0,Unsat,,0.026978486s,0.295220386s
2026-04-20 22:49:12.940378265 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test911.java,0,Unsat,,0.057581594s,0.497678832s
2026-04-20 22:49:19.230936269 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test639.java,0,Unsat,,0.038573489s,0.161197574s
2026-04-20 22:49:25.059594124 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test900.java,0,Unsat,,0.226071195s,0.556358063s
2026-04-20 22:49:31.131447732 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test171.java,0,Unsat,,0.028318228s,0.252317045s
2026-04-20 22:49:37.13328039 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test360.java,0,Unsat,,30.639062643s,31.122087339s
2026-04-20 22:50:13.84659812 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test714.java,0,Unsat,,3.520953549s,4.096686549s
2026-04-20 22:50:23.693580268 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test516.java,0,Unsat,,0.695808802s,1.733333599s
2026-04-20 22:50:31.236181512 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test183.java,0,Unsat,,0.0262813s,0.060268229s
2026-04-20 22:50:36.911795219 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test367.java,0,Unsat,,0.036758648s,1.259819375s
2026-04-20 22:50:43.998172815 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test112.java,0,Unsat,,0.036859415s,0.090179811s
2026-04-20 22:50:49.657290783 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test499.java,0,Unsat,,0.02204346s,0.099795824s
2026-04-20 22:50:55.382046499 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test999.java,0,Unsat,,0.023682287s,0.154028251s
2026-04-20 22:51:01.305804457 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test972.java,0,Unsat,,0.025064174s,0.056377568s
2026-04-20 22:51:06.846600456 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test525.java,0,Unsat,,0.229762197s,0.43773438s
2026-04-20 22:51:12.844792282 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test38.java,0,Unsat,,0.022379085s,0.09598412s
2026-04-20 22:51:18.55932102 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test854.java,0,Unsat,,0.047485433s,0.746032068s
2026-04-20 22:51:25.0997579 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test11.java,0,Unsat,,0.164713574s,0.486437378s
2026-04-20 22:51:31.213740883 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test399.java,0,Unknown,timeout,60.479640459s,61.043637094s
2026-04-20 22:52:37.780282456 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test90.java,0,Unsat,,0.023438064s,0.055221537s
2026-04-20 22:52:43.322330102 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test904.java,0,Unsat,,0.06613947s,0.191589673s
2026-04-20 22:52:49.044887062 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test730.java,0,Unsat,,0.023442063s,0.05084973s
2026-04-20 22:52:54.572911221 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test65.java,0,Unsat,,0.051033186s,1.411717406s
2026-04-20 22:53:01.897675597 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test330.java,0,Unsat,,4.191697746s,4.852245387s
2026-04-20 22:53:12.577419266 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test775.java,0,Unsat,,0.392281201s,0.982976525s
2026-04-20 22:53:19.294795128 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test601.java,0,Unknown,timeout,60.830483824s,61.450518314s
2026-04-20 22:54:26.475485206 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test475.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:54:29.192486056 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test699.java,0,Unsat,,0.176830929s,0.362830621s
2026-04-20 22:54:35.017783644 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test838.java,0,Unsat,,7.255537449s,7.752400141s
2026-04-20 22:54:48.423318132 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test7.java,0,Unsat,,0.075343498s,0.271360406s
2026-04-20 22:54:54.237611775 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test227.java,0,Unsat,,43.253260173s,44.13419019s
2026-04-20 22:55:44.043639855 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test138.java,0,Unsat,,1.608829479s,2.07985835s
2026-04-20 22:55:51.819019947 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test467.java,0,Unsat,,11.794173432s,12.701577224s
2026-04-20 22:56:10.286047054 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test788.java,0,Unsat,,0.074078784s,0.183740321s
2026-04-20 22:56:16.032939908 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test127.java,0,Unsat,,0.054143737s,0.103235822s
2026-04-20 22:56:21.636445231 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test84.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:56:24.39152015 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test8.java,0,Unknown,timeout,60.509375204s,62.128501361s
2026-04-20 22:57:32.476308712 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test314.java,0,Unsat,,32.75940852s,32.977242453s
2026-04-20 22:58:11.019155504 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test524.java,0,Unsat,,0.176899947s,0.409116175s
2026-04-20 22:58:16.991645879 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test481.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:58:19.702684416 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test290.java,0,Unsat,,0.030730006s,0.215791127s
2026-04-20 22:58:25.622494279 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test116.java,0,Unsat,,0.249414017s,0.484963034s
2026-04-20 22:58:31.635318689 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test254.java,0,Unsat,,0.025883518s,0.187506873s
2026-04-20 22:58:37.558111647 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test984.java,0,Unsat,,0.049441374s,0.115248067s
2026-04-20 22:58:43.136561568 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test953.java,0,Unsat,,0.127581922s,0.299603246s
2026-04-20 22:58:48.916835344 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test550.java,0,Unsat,,0.041173634s,0.187605725s
2026-04-20 22:58:54.758431597 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test274.java,0,Unsat,,0.144644771s,0.616191556s
2026-04-20 22:59:00.961031536 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test414.java,0,Unsat,,0.05824228s,0.153411724s
2026-04-20 22:59:06.588402274 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test678.java,0,Unsat,,0.112515123s,0.177793122s
2026-04-20 22:59:12.239016995 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test189.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 22:59:15.113427979 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test638.java,0,Unsat,,0.023994949s,0.150372734s
2026-04-20 22:59:20.896249962 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test162.java,0,Unsat,,1.784744591s,2.472855894s
2026-04-20 22:59:29.066802485 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test534.java,0,Unsat,,0.029969296s,0.329264837s
2026-04-20 22:59:35.147015964 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test819.java,0,Unsat,,0.114312741s,0.233315935s
2026-04-20 22:59:40.968478199 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test702.java,0,Unsat,,0.21234432s,1.782142171s
2026-04-20 22:59:48.575385207 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test37.java,0,Unsat,,0.03823944s,0.148656565s
2026-04-20 22:59:54.341022502 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test713.java,0,Unsat,,0.05201277s,0.359072539s
2026-04-20 23:00:00.529854096 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test576.java,0,Unsat,,0.035774085s,0.198638767s
2026-04-20 23:00:06.352595648 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test492.java,0,Unsat,,0.070656948s,0.141998173s
2026-04-20 23:00:12.03890169 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test878.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:00:14.846929631 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test485.java,0,Unsat,,0.967621489s,1.31830451s
2026-04-20 23:00:21.884930741 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test384.java,0,BuilderError,"buildNode: Unsupported node  (285, URShiftL)",0s,0s
2026-04-20 23:00:27.673272174 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test914.java,0,Unsat,,0.040374518s,0.125641181s
2026-04-20 23:00:33.251670613 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test334.java,0,Unsat,,0.028963675s,0.069650944s
2026-04-20 23:00:38.77590769 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test108.java,0,Unsat,,1.701919579s,2.893738276s
2026-04-20 23:00:47.780033379 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test299.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:00:50.470427163 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test980.java,0,Unsat,,0.025509767s,0.220615091s
2026-04-20 23:00:56.502651309 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test845.java,0,Unsat,,0.027451984s,0.055809241s
2026-04-20 23:01:02.02255357 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test179.java,0,Unsat,,5.835660106s,6.735447372s
2026-04-20 23:01:14.397252158 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test877.java,0,Unsat,,0.184324554s,0.323266804s
2026-04-20 23:01:20.189167243 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test1000.java,0,Unsat,,0.041976606s,0.470164606s
2026-04-20 23:01:26.513644587 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test824.java,0,Unsat,,0.023994283s,0.048664154s
2026-04-20 23:01:32.106506357 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test934.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:01:34.838587298 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test296.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:01:37.505995629 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test401.java,0,Sat,"Right Satisfiable. Model:\n  parm10 = 1 :: Int64\n  parm12 = 0 :: Int32\n  parm13 = 0 :: Int64\n  parm15 = 0 :: Int64\n  parm19 = 0 :: Int64\n  parm21 = 0 :: Int64\n  parm23 = 0 :: Int32\n  parm25 = 0 :: Int32",0.215138616s,0.318133442s
2026-04-20 23:01:43.462078124 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test404.java,0,Unsat,,0.045708034s,0.47973759s
2026-04-20 23:01:49.595458439 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test752.java,0,Unsat,,0.022057859s,0.094649824s
2026-04-20 23:01:55.48069486 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test567.java,0,Unsat,,0.03333312s,0.431555979s
2026-04-20 23:02:01.611005199 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test449.java,0,Unsat,,0.033003687s,0.092192781s
2026-04-20 23:02:07.213495584 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test61.java,0,Unsat,,4.182391039s,5.408044077s
2026-04-20 23:02:18.513696001 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test480.java,0,Unsat,,0.042430105s,0.165307598s
2026-04-20 23:02:24.309714206 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test849.java,0,Unsat,,12.083799221s,12.862937548s
2026-04-20 23:02:43.253266725 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test104.java,0,Unsat,,0.039147081s,0.679144142s
2026-04-20 23:02:49.586978886 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test22.java,0,Unsat,,0.118045068s,0.211732791s
2026-04-20 23:02:55.35993101 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test851.java,0,Unsat,,0.028968054s,0.089793298s
2026-04-20 23:03:01.085121249 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test100.java,0,Unsat,,0.177731517s,0.336773141s
2026-04-20 23:03:07.021309749 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test945.java,0,Unsat,,0.032825984s,0.393007603s
2026-04-20 23:03:13.222340523 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test167.java,0,Unsat,,0.024683488s,0.050478103s
2026-04-20 23:03:18.74764864 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test222.java,0,Unknown,timeout,60.421021258s,61.064423256s
2026-04-20 23:04:25.479671639 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test226.java,0,Unsat,,0.064286384s,0.164128378s
2026-04-20 23:04:31.072938035 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test69.java,0,Unsat,,0.065952293s,0.589033059s
2026-04-20 23:04:37.410918487 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test241.java,0,Unsat,,0.364322144s,0.727647934s
2026-04-20 23:04:43.750857995 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test874.java,0,Unsat,,0.392692175s,0.842834637s
2026-04-20 23:04:50.196810281 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test944.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:04:52.892185042 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test722.java,0,Unsat,,0.03497162s,0.386646017s
2026-04-20 23:04:58.98036166 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test894.java,0,Unsat,,0.034270055s,0.428549183s
2026-04-20 23:05:05.388263419 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test614.java,0,Unsat,,0.058092739s,0.579044772s
2026-04-20 23:05:11.649440571 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test833.java,0,Unsat,,0.025547171s,0.053150097s
2026-04-20 23:05:17.231529393 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test827.java,0,Unsat,,0.023138416s,0.099577894s
2026-04-20 23:05:22.965672116 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test119.java,0,Unsat,,0.025005506s,0.050545861s
2026-04-20 23:05:28.408823484 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test777.java,0,Unsat,,0.044356126s,0.136742975s
